0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2643045485019684,0.0,0.6045516729354858,1.0,0.8675286173820496,1.0,0.01692233607172966,0.0,0.004978117998689413,0.0,0.14235185086727142,0.0,0.2979438006877899,0.0,0.30441105365753174,0.0
0.9941667318344116,1.0,0.9756805896759033,1.0,0.9119417071342468,1.0,0.99456387758255,1.0,0.9967573285102844,1.0,0.977676510810852,1.0,0.9519185423851013,1.0,0.9959151148796082,1.0
0.502869188785553,1.0,0.34673336148262024,0.0,0.7716858386993408,1.0,0.6798840761184692,1.0,0.0804213136434555,0.0,0.4460958242416382,0.0,0.12864355742931366,0.0,0.03672420606017113,0.0
0.9599304795265198,1.0,0.9654542803764343,1.0,0.9925278425216675,1.0,0.9957230091094971,1.0,0.9914587140083313,1.0,0.9801881313323975,1.0,0.9836224913597107,1.0,0.9380907416343689,1.0
0.6015055179595947,1.0,0.9801264405250549,1.0,0.9211823344230652,1.0,0.984327495098114,1.0,0.9955588579177856,1.0,0.9956352114677429,1.0,0.996976375579834,1.0,0.9992247819900513,1.0
0.9799829721450806,1.0,0.9544604420661926,1.0,0.9834645986557007,1.0,0.9705395102500916,1.0,0.9907770156860352,1.0,0.9705323576927185,1.0,0.9030730128288269,1.0,0.722177267074585,1.0
0.9850869178771973,1.0,0.9720228910446167,1.0,0.9666288495063782,1.0,0.9718469977378845,1.0,0.9533289074897766,1.0,0.9804694056510925,1.0,0.9916187524795532,1.0,0.9764991402626038,1.0
0.9760345220565796,1.0,0.9542226791381836,1.0,0.9420148134231567,1.0,0.9998160004615784,1.0,0.997454822063446,1.0,0.9987882971763611,1.0,0.9836314916610718,1.0,0.9950297474861145,1.0
0.3374192416667938,0.0,0.2552701234817505,0.0,0.38815826177597046,0.0,0.07688470929861069,0.0,0.019254270941019058,0.0,0.04021517187356949,0.0,0.08034048974514008,0.0,0.01995340920984745,0.0
0.890834391117096,1.0,0.7668704986572266,1.0,0.7547646164894104,1.0,0.994577169418335,1.0,0.9971285462379456,1.0,0.988120436668396,1.0,0.8519794940948486,1.0,0.9933760762214661,1.0
0.9939153790473938,1.0,0.9986433386802673,1.0,0.9975661039352417,1.0,0.9987741112709045,1.0,0.9989128112792969,1.0,0.9985419511795044,1.0,0.9952268600463867,1.0,0.9961938858032227,1.0
0.9622340202331543,1.0,0.2716490626335144,0.0,0.9954437017440796,1.0,0.9580658674240112,1.0,0.990943968296051,1.0,0.9703317284584045,1.0,0.9708045125007629,1.0,0.9531309008598328,1.0
0.9566969871520996,1.0,0.32417571544647217,0.0,0.513596773147583,1.0,0.8812147378921509,1.0,0.47747188806533813,0.0,0.7554289102554321,1.0,0.6168262958526611,1.0,0.6396533250808716,1.0
0.9420679211616516,1.0,0.5896458029747009,1.0,0.9490887522697449,1.0,0.9832300543785095,1.0,0.9968525767326355,1.0,0.9091101288795471,1.0,0.9136006236076355,1.0,0.9902792572975159,1.0
0.9727411866188049,1.0,0.9593425989151001,1.0,0.9934439659118652,1.0,0.9965620636940002,1.0,0.9989226460456848,1.0,0.9898421168327332,1.0,0.990712583065033,1.0,0.9973530769348145,1.0
0.9257997870445251,1.0,0.9812706708908081,1.0,0.9874104857444763,1.0,0.3571193814277649,0.0,0.9555549621582031,1.0,0.8545724749565125,1.0,0.9929212927818298,1.0,0.9821731448173523,1.0
0.9273273944854736,1.0,0.9840326905250549,1.0,0.9932843446731567,1.0,0.9792952537536621,1.0,0.9950574636459351,1.0,0.9978137016296387,1.0,0.9987412095069885,1.0,0.9967682361602783,1.0
0.42383986711502075,0.0,0.6582910418510437,1.0,0.2570975422859192,0.0,0.9819161891937256,1.0,0.9789116382598877,1.0,0.8836093544960022,1.0,0.13365568220615387,0.0,0.9543775320053101,1.0
0.4135488271713257,0.0,0.1538635641336441,0.0,0.7242563962936401,1.0,0.9763948917388916,1.0,0.7692694067955017,1.0,0.9692105054855347,1.0,0.9827483296394348,1.0,0.9695353507995605,1.0
0.5740233063697815,1.0,0.9763476252555847,1.0,0.8001960515975952,1.0,0.07720725238323212,0.0,0.6615464091300964,1.0,0.3276873230934143,0.0,0.8585588932037354,1.0,0.8831719160079956,1.0
0.9883497953414917,1.0,0.9945301413536072,1.0,0.9171839952468872,1.0,0.9826704859733582,1.0,0.9976928234100342,1.0,0.9952449202537537,1.0,0.9523882269859314,1.0,0.9958179593086243,1.0
