0,1,2,3,4,5,6,7
0.26430455,0.6045517,0.8675286,0.016922336,0.004978118,0.14235185,0.2979438,0.30441105
0.99416673,0.9756806,0.9119417,0.9945639,0.9967573,0.9776765,0.95191854,0.9959151
0.5028692,0.34673336,0.77168584,0.6798841,0.08042131,0.44609582,0.12864356,0.036724206
0.9599305,0.9654543,0.99252784,0.995723,0.9914587,0.98018813,0.9836225,0.93809074
0.6015055,0.98012644,0.92118233,0.9843275,0.99555886,0.9956352,0.9969764,0.9992248
0.979983,0.95446044,0.9834646,0.9705395,0.990777,0.97053236,0.903073,0.72217727
0.9850869,0.9720229,0.96662885,0.971847,0.9533289,0.9804694,0.99161875,0.97649914
0.9760345,0.9542227,0.9420148,0.999816,0.9974548,0.9987883,0.9836315,0.99502975
0.33741924,0.25527012,0.38815826,0.07688471,0.019254271,0.040215172,0.08034049,0.01995341
0.8908344,0.7668705,0.7547646,0.99457717,0.99712855,0.98812044,0.8519795,0.9933761
0.9939154,0.99864334,0.9975661,0.9987741,0.9989128,0.99854195,0.99522686,0.9961939
0.962234,0.27164906,0.9954437,0.95806587,0.99094397,0.9703317,0.9708045,0.9531309
0.956697,0.32417572,0.5135968,0.88121474,0.4774719,0.7554289,0.6168263,0.6396533
0.9420679,0.5896458,0.94908875,0.98323005,0.9968526,0.9091101,0.9136006,0.99027926
0.9727412,0.9593426,0.99344397,0.99656206,0.99892265,0.9898421,0.9907126,0.9973531
0.9257998,0.9812707,0.9874105,0.35711938,0.95555496,0.8545725,0.9929213,0.98217314
0.9273274,0.9840327,0.99328434,0.97929525,0.99505746,0.9978137,0.9987412,0.99676824
0.42383987,0.65829104,0.25709754,0.9819162,0.97891164,0.88360935,0.13365568,0.95437753
0.41354883,0.15386356,0.7242564,0.9763949,0.7692694,0.9692105,0.9827483,0.96953535
0.5740233,0.9763476,0.80019605,0.07720725,0.6615464,0.32768732,0.8585589,0.8831719
0.9883498,0.99453014,0.917184,0.9826705,0.9976928,0.9952449,0.9523882,0.99581796
0.99144286,0.9977043,0.9974463,0.9976324,0.9984841,0.9977902,0.9978295,0.9979372
0.64151037,0.031742886,0.6764639,0.19137667,0.13362068,0.3616711,0.62840503,0.0136728
0.9110238,0.18484509,0.3185747,0.07819859,0.18430564,0.45956752,0.8641682,0.9792234
0.87320054,0.9607441,0.85698205,0.48269352,0.8357643,0.95256364,0.88423216,0.50670934
0.9932197,0.8666695,0.98584366,0.48897532,0.564084,0.97907317,0.82900393,0.07027024
0.9972473,0.9809559,0.97973984,0.9991929,0.98875,0.9961499,0.8821389,0.99779785
0.16067746,0.12765914,0.25604656,0.8221786,0.70525134,0.030078843,0.2595889,0.9122135
0.98237485,0.99440986,0.9497427,0.9954513,0.99255824,0.98688483,0.980681,0.99168164
